0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
62.16;2.93;-0.82;-2.66;6.13;-2.47;-6.87;1.01;-1.92;-8.61;2.93;-0.82;-2.66;6.13;-2.47;-6.87;1.01;-1.92;-8.61;2.93;-0.82;-2.66;6.13;-2.47;-6.87;1.01;-1.92;-8.61
62.17;12.91;-4.85;-1.92;9.06;-6.68;3.2;4.49;-2.84;-3.2;12.91;-4.85;-1.92;9.06;-6.68;3.2;4.49;-2.84;-3.2;12.91;-4.85;-1.92;9.06;-6.68;3.2;4.49;-2.84;-3.2
62.17;19.13;-2.01;-6.68;5.04;-6.77;-3.2;3.39;3.39;-10.89;19.13;-2.01;-6.68;5.04;-6.77;-3.2;3.39;3.39;-10.89;19.13;-2.01;-6.68;5.04;-6.77;-3.2;3.39;3.39;-10.89
62.18;13.82;-4.67;-2.29;8.51;8.51;-8.51;7.78;7.97;-14.19;13.82;-4.67;-2.29;8.51;8.51;-8.51;7.78;7.97;-14.19;13.82;-4.67;-2.29;8.51;8.51;-8.51;7.78;7.97;-14.19
62.18;9.43;-1.28;-7.87;5.77;14.1;-2.11;-0.27;6.13;-10.16;9.43;-1.28;-7.87;5.77;14.1;-2.11;-0.27;6.13;-10.16;9.43;-1.28;-7.87;5.77;14.1;-2.11;-0.27;6.13;-10.16
62.19;5.4;-6.32;-7.6;7.51;4.3;-1.46;9.98;2.66;-17.12;5.4;-6.32;-7.6;7.51;4.3;-1.46;9.98;2.66;-17.12;5.4;-6.32;-7.6;7.51;4.3;-1.46;9.98;2.66;-17.12
62.19;10.53;-5.31;0.46;10.16;-1.19;-2.84;9.25;2.47;-9.98;10.53;-5.31;0.46;10.16;-1.19;-2.84;9.25;2.47;-9.98;10.53;-5.31;0.46;10.16;-1.19;-2.84;9.25;2.47;-9.98
62.2;18.59;1.19;2.11;5.58;1.01;-1.83;-2.11;-3.75;-18.95;18.59;1.19;2.11;5.58;1.01;-1.83;-2.11;-3.75;-18.95;18.59;1.19;2.11;5.58;1.01;-1.83;-2.11;-3.75;-18.95
62.2;13.46;6.87;1.56;6.32;1.74;-2.11;5.04;-3.75;-15.84;13.46;6.87;1.56;6.32;1.74;-2.11;5.04;-3.75;-15.84;13.46;6.87;1.56;6.32;1.74;-2.11;5.04;-3.75;-15.84
62.21;8.88;4.58;3.75;-1.74;2.84;-7.97;2.47;-3.75;-9.98;8.88;4.58;3.75;-1.74;2.84;-7.97;2.47;-3.75;-9.98;8.88;4.58;3.75;-1.74;2.84;-7.97;2.47;-3.75;-9.98
62.21;7.51;4.12;-2.66;5.4;-4.67;-7.87;-1.01;-3.75;-12.54;7.51;4.12;-2.66;5.4;-4.67;-7.87;-1.01;-3.75;-12.54;7.51;4.12;-2.66;5.4;-4.67;-7.87;-1.01;-3.75;-12.54
62.22;8.15;5.77;-6.77;3.94;4.12;-9.43;-1.74;-3.75;-21.15;8.15;5.77;-6.77;3.94;4.12;-9.43;-1.74;-3.75;-21.15;8.15;5.77;-6.77;3.94;4.12;-9.43;-1.74;-3.75;-21.15
62.22;2.11;-0.09;-1.92;7.78;-0.09;-2.84;-2.29;-3.75;-14.83;2.11;-0.09;-1.92;7.78;-0.09;-2.84;-2.29;-3.75;-14.83;2.11;-0.09;-1.92;7.78;-0.09;-2.84;-2.29;-3.75;-14.83
62.23;4.85;-3.94;0.55;7.78;4.85;-7.05;0.46;-3.75;-14.19;4.85;-3.94;0.55;7.78;4.85;-7.05;0.46;-3.75;-14.19;4.85;-3.94;0.55;7.78;4.85;-7.05;0.46;-3.75;-14.19
62.23;3.57;3.2;-0.27;4.21;6.5;-5.95;-1.37;-3.75;-21.51;3.57;3.2;-0.27;4.21;6.5;-5.95;-1.37;-3.75;-21.51;3.57;3.2;-0.27;4.21;6.5;-5.95;-1.37;-3.75;-21.51
62.24;8.15;-1.65;-7.14;1.65;-6.68;-9.8;1.92;-3.75;-14.74;8.15;-1.65;-7.14;1.65;-6.68;-9.8;1.92;-3.75;-14.74;8.15;-1.65;-7.14;1.65;-6.68;-9.8;1.92;-3.75;-14.74
62.24;3.75;0.64;2.01;9.25;-3.48;-9.61;-8.79;-3.75;-10.53;3.75;0.64;2.01;9.25;-3.48;-9.61;-8.79;-3.75;-10.53;3.75;0.64;2.01;9.25;-3.48;-9.61;-8.79;-3.75;-10.53
62.25;4.12;1.01;-5.77;8.88;2.47;-5.95;-7.78;-3.75;-10.89;4.12;1.01;-5.77;8.88;2.47;-5.95;-7.78;-3.75;-10.89;4.12;1.01;-5.77;8.88;2.47;-5.95;-7.78;-3.75;-10.89
62.25;-4.12;2.75;-9.89;7.87;-0.46;4.94;-7.23;-3.75;-14.37;-4.12;2.75;-9.89;7.87;-0.46;4.94;-7.23;-3.75;-14.37;-4.12;2.75;-9.89;7.87;-0.46;4.94;-7.23;-3.75;-14.37
62.26;-4.12;9.8;3.02;5.04;-3.02;-4.67;-7.78;-3.75;-11.63;-4.12;9.8;3.02;5.04;-3.02;-4.67;-7.78;-3.75;-11.63;-4.12;9.8;3.02;5.04;-3.02;-4.67;-7.78;-3.75;-11.63
62.26;-1.01;17.3;-0.09;5.04;-5.04;-8.51;-10.71;-3.75;-14.19;-1.01;17.3;-0.09;5.04;-5.04;-8.51;-10.71;-3.75;-14.19;-1.01;17.3;-0.09;5.04;-5.04;-8.51;-10.71;-3.75;-14.19
62.27;1.74;17.3;-0.09;5.04;-2.29;0.55;-7.14;-3.75;-11.26;1.74;17.3;-0.09;5.04;-2.29;0.55;-7.14;-3.75;-11.26;1.74;17.3;-0.09;5.04;-2.29;0.55;-7.14;-3.75;-11.26
62.27;6.41;17.3;-0.09;5.04;-1.37;-0.92;-11.81;-3.75;-15.47;6.41;17.3;-0.09;5.04;-1.37;-0.92;-11.81;-3.75;-15.47;6.41;17.3;-0.09;5.04;-1.37;-0.92;-11.81;-3.75;-15.47
62.28;5.58;17.3;-0.09;5.04;1.01;-1.74;0.82;-3.75;-11.81;5.58;17.3;-0.09;5.04;1.01;-1.74;0.82;-3.75;-11.81;5.58;17.3;-0.09;5.04;1.01;-1.74;0.82;-3.75;-11.81
62.28;8.97;17.3;-0.09;5.04;3.39;1.65;-0.46;-3.75;-12.73;8.97;17.3;-0.09;5.04;3.39;1.65;-0.46;-3.75;-12.73;8.97;17.3;-0.09;5.04;3.39;1.65;-0.46;-3.75;-12.73
62.29;11.35;17.3;-0.09;5.04;-4.21;-7.05;4.3;-3.75;-13.28;11.35;17.3;-0.09;5.04;-4.21;-7.05;4.3;-3.75;-13.28;11.35;17.3;-0.09;5.04;-4.21;-7.05;4.3;-3.75;-13.28
62.29;4.85;17.3;-0.09;5.04;0.27;-2.84;-4.21;-3.75;-11.63;4.85;17.3;-0.09;5.04;0.27;-2.84;-4.21;-3.75;-11.63;4.85;17.3;-0.09;5.04;0.27;-2.84;-4.21;-3.75;-11.63
62.3;2.01;17.3;-0.09;5.04;-0.46;-2.47;4.58;-3.75;-7.87;2.01;17.3;-0.09;5.04;-0.46;-2.47;4.58;-3.75;-7.87;2.01;17.3;-0.09;5.04;-0.46;-2.47;4.58;-3.75;-7.87
62.3;11.26;17.3;-0.09;5.04;1.56;-0.09;-1.1;-3.75;-11.99;11.26;17.3;-0.09;5.04;1.56;-0.09;-1.1;-3.75;-11.99;11.26;17.3;-0.09;5.04;1.56;-0.09;-1.1;-3.75;-11.99
62.31;7.51;17.3;-0.09;5.04;3.66;-9.61;-9.61;-3.75;-8.51;7.51;17.3;-0.09;5.04;3.66;-9.61;-9.61;-3.75;-8.51;7.51;17.3;-0.09;5.04;3.66;-9.61;-9.61;-3.75;-8.51
62.31;3.57;17.3;-0.09;5.04;0.46;-0.09;-3.2;-3.75;-10.53;3.57;17.3;-0.09;5.04;0.46;-0.09;-3.2;-3.75;-10.53;3.57;17.3;-0.09;5.04;0.46;-0.09;-3.2;-3.75;-10.53
62.32;9.06;17.3;-0.09;5.04;1.74;0.64;2.01;-3.75;-6.77;9.06;17.3;-0.09;5.04;1.74;0.64;2.01;-3.75;-6.77;9.06;17.3;-0.09;5.04;1.74;0.64;2.01;-3.75;-6.77
62.32;10.16;17.3;-0.09;5.04;3.11;-2.56;-6.32;-3.75;-12.18;10.16;17.3;-0.09;5.04;3.11;-2.56;-6.32;-3.75;-12.18;10.16;17.3;-0.09;5.04;3.11;-2.56;-6.32;-3.75;-12.18
62.33;6.23;17.3;-0.09;5.04;-0.55;3.75;-12.73;-3.75;-9.25;6.23;17.3;-0.09;5.04;-0.55;3.75;-12.73;-3.75;-9.25;6.23;17.3;-0.09;5.04;-0.55;3.75;-12.73;-3.75;-9.25
62.33;6.41;17.3;-0.09;-0.82;-2.75;-2.66;-10.89;-3.75;-7.51;6.41;17.3;-0.09;-0.82;-2.75;-2.66;-10.89;-3.75;-7.51;6.41;17.3;-0.09;-0.82;-2.75;-2.66;-10.89;-3.75;-7.51
62.34;-6.87;17.3;-0.09;6.96;-0.27;5.22;-10.8;-3.75;-11.17;-6.87;17.3;-0.09;6.96;-0.27;5.22;-10.8;-3.75;-11.17;-6.87;17.3;-0.09;6.96;-0.27;5.22;-10.8;-3.75;-11.17
62.34;1.83;17.3;-0.09;9.06;-4.3;-2.29;-6.5;-3.75;-8.24;1.83;17.3;-0.09;9.06;-4.3;-2.29;-6.5;-3.75;-8.24;1.83;17.3;-0.09;9.06;-4.3;-2.29;-6.5;-3.75;-8.24
62.35;-5.77;17.3;-0.09;7.14;8.51;1.19;-6.32;-3.75;-16.39;-5.77;17.3;-0.09;7.14;8.51;1.19;-6.32;-3.75;-16.39;-5.77;17.3;-0.09;7.14;8.51;1.19;-6.32;-3.75;-16.39
62.35;-4.12;17.3;-0.09;-3.3;-2.11;2.66;-5.22;-3.75;-8.33;-4.12;17.3;-0.09;-3.3;-2.11;2.66;-5.22;-3.75;-8.33;-4.12;17.3;-0.09;-3.3;-2.11;2.66;-5.22;-3.75;-8.33
62.36;-4.67;17.3;-0.09;6.5;2.47;-2.01;-6.32;-3.75;-5.95;-4.67;17.3;-0.09;6.5;2.47;-2.01;-6.32;-3.75;-5.95;-4.67;17.3;-0.09;6.5;2.47;-2.01;-6.32;-3.75;-5.95
62.36;-11.63;17.3;-0.09;1.92;-0.09;4.03;-2.29;-3.75;-8.33;-11.63;17.3;-0.09;1.92;-0.09;4.03;-2.29;-3.75;-8.33;-11.63;17.3;-0.09;1.92;-0.09;4.03;-2.29;-3.75;-8.33
62.37;-13;17.3;-0.09;-2.29;3.2;-1.19;-1.19;-3.75;-17.3;-13;17.3;-0.09;-2.29;3.2;-1.19;-1.19;-3.75;-17.3;-13;17.3;-0.09;-2.29;3.2;-1.19;-1.19;-3.75;-17.3
62.37;-6.77;17.3;-0.09;6.32;7.78;-0.55;-5.4;-3.75;-15.84;-6.77;17.3;-0.09;6.32;7.78;-0.55;-5.4;-3.75;-15.84;-6.77;17.3;-0.09;6.32;7.78;-0.55;-5.4;-3.75;-15.84
62.38;-2.47;17.3;-0.09;10.89;5.95;3.57;-0.82;-3.75;-18.04;-2.47;17.3;-0.09;10.89;5.95;3.57;-0.82;-3.75;-18.04;-2.47;17.3;-0.09;10.89;5.95;3.57;-0.82;-3.75;-18.04
62.38;0.27;17.3;-0.09;18.31;5.22;6.23;-4.85;-3.75;-15.29;0.27;17.3;-0.09;18.31;5.22;6.23;-4.85;-3.75;-15.29;0.27;17.3;-0.09;18.31;5.22;6.23;-4.85;-3.75;-15.29
62.39;-4.3;17.3;-0.09;2.66;6.32;3.48;-6.32;-3.75;-14.74;-4.3;17.3;-0.09;2.66;6.32;3.48;-6.32;-3.75;-14.74;-4.3;17.3;-0.09;2.66;6.32;3.48;-6.32;-3.75;-14.74
62.39;6.77;17.3;-0.09;3.57;5.77;0.46;-0.18;-3.75;-14.19;6.77;17.3;-0.09;3.57;5.77;0.46;-0.18;-3.75;-14.19;6.77;17.3;-0.09;3.57;5.77;0.46;-0.18;-3.75;-14.19
62.4;-0.09;30.21;0.82;9.89;0.46;0.46;5.04;-2.47;-9.61;-0.09;30.21;0.82;9.89;0.46;0.46;5.04;-2.47;-9.61;-0.09;30.21;0.82;9.89;0.46;0.46;5.04;-2.47;-9.61
62.4;-9.61;25.54;3.85;-1.74;9.34;-0.09;6.13;1.19;-9.7;-9.61;25.54;3.85;-1.74;9.34;-0.09;6.13;1.19;-9.7;-9.61;25.54;3.85;-1.74;9.34;-0.09;6.13;1.19;-9.7
62.41;-4.49;32.87;2.11;1.56;-1.65;-6.87;3.02;3.2;-9.8;-4.49;32.87;2.11;1.56;-1.65;-6.87;3.02;3.2;-9.8;-4.49;32.87;2.11;1.56;-1.65;-6.87;3.02;3.2;-9.8
62.41;-5.4;25.36;-4.67;3.57;-8.33;1.01;6.13;3.02;-13.64;-5.4;25.36;-4.67;3.57;-8.33;1.01;6.13;3.02;-13.64;-5.4;25.36;-4.67;3.57;-8.33;1.01;6.13;3.02;-13.64
62.42;-4.03;17.3;1.28;0.64;-3.39;2.47;2.47;2.29;-9.16;-4.03;17.3;1.28;0.64;-3.39;2.47;2.47;2.29;-9.16;-4.03;17.3;1.28;0.64;-3.39;2.47;2.47;2.29;-9.16
62.42;0.82;15.84;-1.37;-4.03;-5.22;-0.64;2.47;3.39;-0.09;0.82;15.84;-1.37;-4.03;-5.22;-0.64;2.47;3.39;-0.09;0.82;15.84;-1.37;-4.03;-5.22;-0.64;2.47;3.39;-0.09
62.43;4.85;14.92;-2.11;0.09;0.64;-6.13;4.12;-4.49;-4.12;4.85;14.92;-2.11;0.09;0.64;-6.13;4.12;-4.49;-4.12;4.85;14.92;-2.11;0.09;0.64;-6.13;4.12;-4.49;-4.12
62.43;3.3;9.43;-7.05;3.85;2.29;3.57;1.37;1.01;-10.07;3.3;9.43;-7.05;3.85;2.29;3.57;1.37;1.01;-10.07;3.3;9.43;-7.05;3.85;2.29;3.57;1.37;1.01;-10.07
62.44;-4.49;6.87;-5.04;0.27;6.5;-2.11;-7.78;-8.97;-9.06;-4.49;6.87;-5.04;0.27;6.5;-2.11;-7.78;-8.97;-9.06;-4.49;6.87;-5.04;0.27;6.5;-2.11;-7.78;-8.97;-9.06
62.44;-9.16;10.35;-6.5;3.11;7.42;0.82;-4.85;-3.94;-13.28;-9.16;10.35;-6.5;3.11;7.42;0.82;-4.85;-3.94;-13.28;-9.16;10.35;-6.5;3.11;7.42;0.82;-4.85;-3.94;-13.28
62.45;-1.01;8.15;-0.46;7.6;0.82;8.88;-6.87;-1.92;-11.9;-1.01;8.15;-0.46;7.6;0.82;8.88;-6.87;-1.92;-11.9;-1.01;8.15;-0.46;7.6;0.82;8.88;-6.87;-1.92;-11.9
62.45;-0.82;5.4;0.73;0.46;-0.27;3.75;-2.84;-7.42;-6.77;-0.82;5.4;0.73;0.46;-0.27;3.75;-2.84;-7.42;-6.77;-0.82;5.4;0.73;0.46;-0.27;3.75;-2.84;-7.42;-6.77
62.46;5.49;11.17;-0.73;4.85;1.74;-0.82;-4.67;-1.19;-15.47;5.49;11.17;-0.73;4.85;1.74;-0.82;-4.67;-1.19;-15.47;5.49;11.17;-0.73;4.85;1.74;-0.82;-4.67;-1.19;-15.47
62.46;3.48;7.23;-1.01;-1.83;-3.57;3.57;3.11;-1.19;-13.73;3.48;7.23;-1.01;-1.83;-3.57;3.57;3.11;-1.19;-13.73;3.48;7.23;-1.01;-1.83;-3.57;3.57;3.11;-1.19;-13.73
62.47;5.31;5.58;-4.03;4.85;1.74;3.94;-2.75;-1.19;-15.47;5.31;5.58;-4.03;4.85;1.74;3.94;-2.75;-1.19;-15.47;5.31;5.58;-4.03;4.85;1.74;3.94;-2.75;-1.19;-15.47
62.47;6.68;9.8;2.11;9.06;7.97;-0.09;-0.82;-1.19;-9.61;6.68;9.8;2.11;9.06;7.97;-0.09;-0.82;-1.19;-9.61;6.68;9.8;2.11;9.06;7.97;-0.09;-0.82;-1.19;-9.61
62.48;-7.97;2.38;-6.04;7.42;-3.02;2.29;1.92;-1.19;-12.73;-7.97;2.38;-6.04;7.42;-3.02;2.29;1.92;-1.19;-12.73;-7.97;2.38;-6.04;7.42;-3.02;2.29;1.92;-1.19;-12.73
62.48;-4.94;-2.47;5.58;3.57;-1.1;0.18;5.77;-1.19;-5.04;-4.94;-2.47;5.58;3.57;-1.1;0.18;5.77;-1.19;-5.04;-4.94;-2.47;5.58;3.57;-1.1;0.18;5.77;-1.19;-5.04
62.49;-5.22;-1.37;0.55;-0.46;-4.67;2.84;-0.09;-1.19;-9.43;-5.22;-1.37;0.55;-0.46;-4.67;2.84;-0.09;-1.19;-9.43;-5.22;-1.37;0.55;-0.46;-4.67;2.84;-0.09;-1.19;-9.43
62.49;-3.11;-1.74;5.77;5.04;-0.18;-2.84;0.46;-1.19;-17.12;-3.11;-1.74;5.77;5.04;-0.18;-2.84;0.46;-1.19;-17.12;-3.11;-1.74;5.77;5.04;-0.18;-2.84;0.46;-1.19;-17.12
62.5;-0.37;-3.75;-2.29;2.84;10.89;1.74;0.46;-1.19;-4.94;-0.37;-3.75;-2.29;2.84;10.89;1.74;0.46;-1.19;-4.94;-0.37;-3.75;-2.29;2.84;10.89;1.74;0.46;-1.19;-4.94
62.5;11.26;-3.75;-0.27;-10.16;2.01;-0.64;-3.57;-1.19;-7.14;11.26;-3.75;-0.27;-10.16;2.01;-0.64;-3.57;-1.19;-7.14;11.26;-3.75;-0.27;-10.16;2.01;-0.64;-3.57;-1.19;-7.14
62.51;5.95;-3.94;0.64;-0.09;3.39;-3.75;-4.49;-1.19;-10.71;5.95;-3.94;0.64;-0.09;3.39;-3.75;-4.49;-1.19;-10.71;5.95;-3.94;0.64;-0.09;3.39;-3.75;-4.49;-1.19;-10.71
62.51;5.58;-13.73;2.38;4.3;6.41;2.66;-8.15;-1.19;-9.43;5.58;-13.73;2.38;4.3;6.41;2.66;-8.15;-1.19;-9.43;5.58;-13.73;2.38;4.3;6.41;2.66;-8.15;-1.19;-9.43
62.52;6.13;-13.46;4.67;6.04;3.75;-5.77;-8.33;-1.19;-19.5;6.13;-13.46;4.67;6.04;3.75;-5.77;-8.33;-1.19;-19.5;6.13;-13.46;4.67;6.04;3.75;-5.77;-8.33;-1.19;-19.5
62.52;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.68;-1.19;-3.75;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.68;-1.19;-3.75;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.68;-1.19;-3.75
62.53;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-9.34;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-9.34;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-9.34
62.53;5.68;-12.54;0.46;8.51;9.06;-1.01;-3.48;-1.19;-13.09;5.68;-12.54;0.46;8.51;9.06;-1.01;-3.48;-1.19;-13.09;5.68;-12.54;0.46;8.51;9.06;-1.01;-3.48;-1.19;-13.09
62.54;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-7.05;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-7.05;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.4;-1.19;-7.05
62.54;5.68;-12.54;0.46;8.51;9.06;-1.01;-1.19;-1.19;-7.05;5.68;-12.54;0.46;8.51;9.06;-1.01;-1.19;-1.19;-7.05;5.68;-12.54;0.46;8.51;9.06;-1.01;-1.19;-1.19;-7.05
62.55;5.68;-12.54;0.46;8.51;9.06;-1.01;-2.01;-1.19;-3.48;5.68;-12.54;0.46;8.51;9.06;-1.01;-2.01;-1.19;-3.48;5.68;-12.54;0.46;8.51;9.06;-1.01;-2.01;-1.19;-3.48
62.55;5.68;-12.54;0.46;8.51;9.06;-1.01;-6.68;-1.19;-7.32;5.68;-12.54;0.46;8.51;9.06;-1.01;-6.68;-1.19;-7.32;5.68;-12.54;0.46;8.51;9.06;-1.01;-6.68;-1.19;-7.32
62.56;5.68;-12.54;0.46;8.51;9.06;-1.01;6.13;-1.19;-1.28;5.68;-12.54;0.46;8.51;9.06;-1.01;6.13;-1.19;-1.28;5.68;-12.54;0.46;8.51;9.06;-1.01;6.13;-1.19;-1.28
62.56;5.68;-12.54;0.46;8.51;9.06;-1.01;1.92;-1.19;-0.82;5.68;-12.54;0.46;8.51;9.06;-1.01;1.92;-1.19;-0.82;5.68;-12.54;0.46;8.51;9.06;-1.01;1.92;-1.19;-0.82
62.57;5.68;-12.54;0.46;8.51;9.06;-1.01;-0.27;-1.19;5.22;5.68;-12.54;0.46;8.51;9.06;-1.01;-0.27;-1.19;5.22;5.68;-12.54;0.46;8.51;9.06;-1.01;-0.27;-1.19;5.22
62.57;5.68;-12.54;0.46;8.51;9.06;-1.01;1.74;-1.19;-4.12;5.68;-12.54;0.46;8.51;9.06;-1.01;1.74;-1.19;-4.12;5.68;-12.54;0.46;8.51;9.06;-1.01;1.74;-1.19;-4.12
62.58;5.68;-12.54;0.46;8.51;9.06;-1.01;-4.67;-1.19;-10.89;5.68;-12.54;0.46;8.51;9.06;-1.01;-4.67;-1.19;-10.89;5.68;-12.54;0.46;8.51;9.06;-1.01;-4.67;-1.19;-10.89
62.58;5.68;-12.54;0.46;8.51;9.06;-1.01;1.83;-1.19;0.82;5.68;-12.54;0.46;8.51;9.06;-1.01;1.83;-1.19;0.82;5.68;-12.54;0.46;8.51;9.06;-1.01;1.83;-1.19;0.82
62.59;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.95;-1.19;-12.91;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.95;-1.19;-12.91;5.68;-12.54;0.46;8.51;9.06;-1.01;-5.95;-1.19;-12.91
62.59;5.68;0.46;2.47;5.22;-0.64;4.67;-0.09;-2.29;-4.94;5.68;0.46;2.47;5.22;-0.64;4.67;-0.09;-2.29;-4.94;5.68;0.46;2.47;5.22;-0.64;4.67;-0.09;-2.29;-4.94
62.6;5.68;1.19;-6.23;-3.48;-0.64;0.64;-2.75;-3.94;-11.26;5.68;1.19;-6.23;-3.48;-0.64;0.64;-2.75;-3.94;-11.26;5.68;1.19;-6.23;-3.48;-0.64;0.64;-2.75;-3.94;-11.26
62.6;5.68;5.58;-0.09;5.4;10.8;-2.75;-7.97;4.94;-9.98;5.68;5.58;-0.09;5.4;10.8;-2.75;-7.97;4.94;-9.98;5.68;5.58;-0.09;5.4;10.8;-2.75;-7.97;4.94;-9.98
62.61;5.68;10.71;-5.77;7.23;2.66;-1.19;-3.39;-5.4;-17.12;5.68;10.71;-5.77;7.23;2.66;-1.19;-3.39;-5.4;-17.12;5.68;10.71;-5.77;7.23;2.66;-1.19;-3.39;-5.4;-17.12
62.61;5.68;11.26;-0.64;2.47;-1.01;-3.39;6.13;0.55;-3.94;5.68;11.26;-0.64;2.47;-1.01;-3.39;6.13;0.55;-3.94;5.68;11.26;-0.64;2.47;-1.01;-3.39;6.13;0.55;-3.94
62.62;5.68;6.5;3.75;9.43;2.84;-0.82;1.74;-0.82;-7.42;5.68;6.5;3.75;9.43;2.84;-0.82;1.74;-0.82;-7.42;5.68;6.5;3.75;9.43;2.84;-0.82;1.74;-0.82;-7.42
62.62;5.68;7.78;-3.2;4.67;3.39;1.92;4.03;6.32;-11.63;5.68;7.78;-3.2;4.67;3.39;1.92;4.03;6.32;-11.63;5.68;7.78;-3.2;4.67;3.39;1.92;4.03;6.32;-11.63
62.63;5.68;7.97;0.46;2.01;1.37;-3.39;-5.68;7.05;-3.66;5.68;7.97;0.46;2.01;1.37;-3.39;-5.68;7.05;-3.66;5.68;7.97;0.46;2.01;1.37;-3.39;-5.68;7.05;-3.66
62.63;5.68;14.56;3.2;-0.09;7.14;-1.1;-5.58;3.57;-0.46;5.68;14.56;3.2;-0.09;7.14;-1.1;-5.58;3.57;-0.46;5.68;14.56;3.2;-0.09;7.14;-1.1;-5.58;3.57;-0.46
62.64;5.68;16.57;-2.47;9.25;7.87;3.94;1.37;11.81;-4.3;5.68;16.57;-2.47;9.25;7.87;3.94;1.37;11.81;-4.3;5.68;16.57;-2.47;9.25;7.87;3.94;1.37;11.81;-4.3
62.64;5.68;23.62;1.01;3.39;2.38;4.58;2.11;8.33;-14.74;5.68;23.62;1.01;3.39;2.38;4.58;2.11;8.33;-14.74;5.68;23.62;1.01;3.39;2.38;4.58;2.11;8.33;-14.74
62.65;5.68;20.87;7.51;6.23;6.96;-0.09;-2.38;-0.82;-7.05;5.68;20.87;7.51;6.23;6.96;-0.09;-2.38;-0.82;-7.05;5.68;20.87;7.51;6.23;6.96;-0.09;-2.38;-0.82;-7.05
62.65;5.68;28.66;5.04;0.46;1.56;1.19;-6.41;1.92;-11.99;5.68;28.66;5.04;0.46;1.56;1.19;-6.41;1.92;-11.99;5.68;28.66;5.04;0.46;1.56;1.19;-6.41;1.92;-11.99
62.66;-2.11;33.23;-5.4;2.11;1.37;-2.47;-5.68;1.92;-9.34;-2.11;33.23;-5.4;2.11;1.37;-2.47;-5.68;1.92;-9.34;-2.11;33.23;-5.4;2.11;1.37;-2.47;-5.68;1.92;-9.34
62.66;-5.31;38.73;-2.11;6.87;-3.2;-2.84;-9.34;1.92;-8.15;-5.31;38.73;-2.11;6.87;-3.2;-2.84;-9.34;1.92;-8.15;-5.31;38.73;-2.11;6.87;-3.2;-2.84;-9.34;1.92;-8.15
62.67;0.46;31.4;-6.68;6.5;-1.74;-1.01;-5.58;1.92;-3.39;0.46;31.4;-6.68;6.5;-1.74;-1.01;-5.58;1.92;-3.39;0.46;31.4;-6.68;6.5;-1.74;-1.01;-5.58;1.92;-3.39
62.67;-2.84;31.59;1.74;3.94;6.77;1.56;-0.27;1.92;-9.06;-2.84;31.59;1.74;3.94;6.77;1.56;-0.27;1.92;-9.06;-2.84;31.59;1.74;3.94;6.77;1.56;-0.27;1.92;-9.06
62.68;-11.99;34.7;-4.58;1.01;2.84;-6.04;-3.2;1.92;-4.03;-11.99;34.7;-4.58;1.01;2.84;-6.04;-3.2;1.92;-4.03;-11.99;34.7;-4.58;1.01;2.84;-6.04;-3.2;1.92;-4.03
62.68;-10.35;28.38;-0.46;5.95;1.37;-5.68;-5.49;1.92;-4.3;-10.35;28.38;-0.46;5.95;1.37;-5.68;-5.49;1.92;-4.3;-10.35;28.38;-0.46;5.95;1.37;-5.68;-5.49;1.92;-4.3
62.69;-6.68;34.88;-4.49;4.76;6.87;-7.78;-2.29;1.92;-2.29;-6.68;34.88;-4.49;4.76;6.87;-7.78;-2.29;1.92;-2.29;-6.68;34.88;-4.49;4.76;6.87;-7.78;-2.29;1.92;-2.29
62.69;-9.34;29.94;-0.09;1.74;8.7;-8.51;-4.94;1.92;-5.95;-9.34;29.94;-0.09;1.74;8.7;-8.51;-4.94;1.92;-5.95;-9.34;29.94;-0.09;1.74;8.7;-8.51;-4.94;1.92;-5.95
62.7;-6.32;27.01;-3.11;1.28;2.56;-7.23;-5.77;1.92;-5.4;-6.32;27.01;-3.11;1.28;2.56;-7.23;-5.77;1.92;-5.4;-6.32;27.01;-3.11;1.28;2.56;-7.23;-5.77;1.92;-5.4
62.7;-0.73;18.95;-3.57;5.04;10.89;-3.75;-2.38;1.92;-7.97;-0.73;18.95;-3.57;5.04;10.89;-3.75;-2.38;1.92;-7.97;-0.73;18.95;-3.57;5.04;10.89;-3.75;-2.38;1.92;-7.97
