0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
55.87;5.22;-8.15;17.3;9.34;2.56;-6.04;-2.38;6.5;-10.16;0.55;-6.32;-0.09;-6.13;-19.23
55.88;5.22;-8.15;17.3;1.74;1.83;0.55;-2.47;9.61;-7.51;-4.85;-5.77;-3.11;-5.4;-6.68
55.88;5.22;-8.15;17.3;5.31;1.1;0.64;0.82;14.56;-4.94;-1.28;-4.21;-4.85;-13.82;-8.7
55.89;5.22;-8.15;17.3;2.84;3.48;-2.38;-0.09;11.9;-6.68;1.19;-9.43;6.59;-6.96;-7.23
55.89;5.22;-8.15;17.3;3.94;-2.47;-3.75;-5.49;3.48;-12.91;-0.09;-5.95;0.27;-5.22;-3.75
55.9;1.74;0.92;-7.51;5.49;-3.2;-0.82;-4.12;5.4;-13.46;2.11;-5.04;-0.09;0.27;-6.77
55.9;0.92;-3.3;-0.27;-0.27;-2.47;-6.87;-7.51;1.74;-12.73;0.82;-4.21;-2.29;-11.26;-1.65
55.91;2.47;2.84;2.11;5.58;-3.94;-3.75;-7.05;-0.92;-9.8;-5.22;-2.29;-2.29;-5.77;-0.09
55.91;1.19;6.32;7.78;10.71;0.92;-12.54;-3.02;5.31;-6.68;-0.55;-10.71;10.16;-4.3;-8.7
55.92;6.5;0.46;10.44;3.39;-1.83;-5.04;-1.92;-6.13;-2.11;0.09;-6.77;1.65;-12.54;-9.8
55.92;3.2;9.7;10.44;0.27;-3.75;1.19;-0.46;-4.67;-10.35;-1.92;-9.98;8.33;-15.93;-0.18
55.93;0.73;8.33;12.54;-0.64;0.37;-1.92;-0.09;7.23;-15.66;-5.22;-3.85;9.16;-8.51;-1.65
55.93;-0.92;10.25;13.09;8.88;-8.88;-7.23;-5.31;5.77;-11.63;-5.31;1.92;8.42;-11.63;-10.71
55.94;0.82;12.36;10.53;-0.09;-8.33;-3.85;-0.73;12.18;-17.3;-0.27;-10.25;14.19;-14.01;-14.37
55.94;-0.64;2.56;15.11;12.18;-5.22;-4.67;-1.56;3.57;-14.19;4.67;-4.3;11.81;-9.8;-11.08
55.95;-6.32;2.11;17.12;3.02;-1.92;-4.12;-0.82;-1.01;-7.14;0.55;-9.25;6.87;-10.71;-3.75
55.95;-3.02;2.11;22.71;5.58;-4.39;-0.27;-0.09;3.85;-9.16;-4.49;-6.68;9.43;-7.78;2.29
55.96;3.3;-0.46;14.74;3.39;-7.14;-4.21;-8.61;-1.74;-7.97;-7.23;-8.51;10.8;-6.41;-5.4
55.96;-4.21;2.66;14.47;3.39;2.11;-1.19;-9.98;-1.74;-1.56;-2.66;-1.37;4.67;1.56;2.84
55.97;-0.09;-0.09;10.71;3.39;-6.04;0.27;0.64;-1.74;-15.47;-3.02;-15.11;-4.3;1.74;-4.67
55.97;2.75;0.92;13.73;3.39;-7.05;-4.58;-5.04;-1.74;-7.97;-2.75;-8.42;-7.6;3.75;-1.92
55.98;-5.04;1.92;8.51;3.39;-4.39;-8.7;-1.56;-1.74;-4.12;-4.21;-13.73;-1.19;-6.41;-2.84
55.98;-0.64;12.08;6.41;3.39;-8.15;-5.49;2.38;-1.74;-5.4;-7.14;-6.5;-5.13;4.76;-0.82
55.99;-5.95;10.53;13.18;3.39;-5.68;-6.04;0.73;-1.74;1.92;-7.6;-13.64;-6.68;1.01;-0.92
55.99;-4.12;8.7;10.44;3.39;-5.95;-0.73;-0.46;-1.74;-1.92;-3.48;-9.61;-10.89;-6.68;-8.7
56;-0.09;1.19;3.85;3.39;-6.04;-7.05;0.27;-1.74;-0.37;7.23;-10.16;-3.75;-3.85;-10.71
56;-1.37;11.54;-3.75;3.39;5.95;-3.94;-6.87;-1.74;-2.29;6.41;-10.35;-1.37;0.82;-9.25
56.01;2.29;8.24;-6.32;3.39;2.75;2.47;0.55;-1.74;0.09;-0.37;-13.46;-9.8;-6.13;-4.49
56.01;-5.4;2.2;-8.51;3.39;3.94;-4.58;2.47;-1.74;-4.12;2.11;-6.87;-9.06;-9.8;-8.51
56.02;3.2;6.32;-8.88;3.39;1.37;-1.65;-4.49;-1.74;-0.82;0.46;-12.82;-7.78;-4.58;-5.58
56.02;-5.77;-1.28;-9.25;3.39;1.56;-7.05;-5.68;-1.74;-8.7;6.32;-4.67;-14.01;-5.95;-8.42
56.03;-5.77;12.73;-7.32;3.39;-0.46;-7.05;-2.29;-1.74;-12.91;-6.5;-5.77;-13.28;-5.77;-7.6
56.03;-5.77;5.68;-2.11;3.39;0.55;-7.05;-2.29;-1.74;-8.15;-2.47;-9.98;-15.47;-2.11;-0.09
56.04;-5.77;2.38;-9.06;3.39;2.47;-7.05;5.04;-1.74;-13.73;-0.18;-8.33;-10.35;-5.4;-5.04
56.04;-5.77;5.04;-5.4;3.39;-4.12;-7.05;2.47;-1.74;-12.18;-0.18;-3.57;-0.18;-5.22;-7.23
56.05;-5.77;4.58;-11.26;3.39;-4.58;-7.05;2.47;-1.74;-7.51;2.47;1.74;-6.32;-1.28;-0.73
56.05;-5.77;5.58;-7.87;3.39;-6.68;-7.05;3.39;-1.74;-10.16;-10.16;6.77;-1.28;-5.77;-3.75
56.06;-5.77;2.84;-8.33;3.39;0.46;-7.05;2.75;-1.74;-2.38;-7.05;3.75;-6.04;-9.25;-2.47
56.06;-5.77;-1.56;-6.5;3.39;-7.05;-7.05;4.49;-1.74;-6.68;-7.23;-3.94;1.37;-7.6;-2.56
56.07;-5.77;-3.75;1.01;3.39;-4.94;-7.05;7.32;-1.74;-8.33;-4.3;0.64;-1.19;-5.04;-4.3
56.07;-5.77;2.29;-1.19;3.39;5.04;-7.05;0.64;-1.74;-9.52;-4.85;1.19;-5.22;-10.16;-4.58
56.08;-5.77;10.35;-0.64;3.39;-6.68;-7.05;2.11;-1.74;-17.21;-4.21;-5.04;-6.96;-13;-3.39
56.08;-5.77;6.68;2.47;3.39;-2.56;-7.05;3.66;-1.74;-11.08;-7.97;-2.84;-9.06;-9.25;-1.83
56.09;-5.77;3.2;0.82;3.39;-1.56;-7.05;-2.56;-1.74;-6.59;-9.98;1.19;-9.61;-3.94;-5.95
56.09;-5.77;4.3;-1.92;3.39;2.66;2.29;-1.01;7.51;-7.6;-13.73;-1.92;-1.74;-3.85;-4.12
56.1;-5.77;14.28;6.13;3.39;-0.46;-1.74;-4.12;3.39;-5.04;-10.71;-9.34;-0.46;-0.09;-5.86
56.1;-5.77;5.95;-1.92;3.39;4.49;-0.09;4.49;-0.09;-4.58;-10.71;-9.34;-1.74;-1.74;2.84
56.11;-5.77;-0.55;-4.67;3.39;-2.66;-7.97;1.37;9.43;-6.13;-3.75;-9.98;-5.22;-4.3;-0.09
56.11;-5.77;-2.84;-5.31;3.39;-3.11;-4.67;4.85;8.61;0.82;-3.85;-5.22;-9.8;-8.51;0.73
56.12;-5.77;-6.77;2.01;3.39;-0.09;-6.59;-0.09;3.02;-3.85;-4.58;-2.66;-6.87;-4.94;2.01
56.12;-5.77;-7.05;-2.84;3.39;2.66;-9.89;-0.82;1.37;-5.49;-4.21;2.29;-1.19;-8.88;1.19
56.13;-5.77;-9.06;-3.94;3.39;-3.75;-2.38;12.91;3.02;-2.01;-5.22;0.92;0.64;-0.37;-2.47
56.13;-5.77;-5.31;-0.82;3.39;3.85;-5.77;1.01;2.29;-5.22;-1.65;-0.55;5.31;-3.2;1.92
56.14;-5.77;-7.87;-5.95;3.39;2.66;1.74;2.11;11.54;-7.05;-5.04;3.3;1.92;-8.33;-1.92
56.14;-5.77;-3.2;-7.6;3.39;-0.09;0.82;0.18;5.22;-3.75;-1.37;1.56;0.46;-5.95;-5.58
56.15;-5.77;0.73;1.83;3.39;6.68;-0.92;5.04;11.26;-3.39;-4.12;1.1;-2.66;-7.78;-7.51
56.15;-5.77;-1.37;0.27;3.39;3.39;-7.6;3.02;10.16;-9.89;-6.68;-0.64;4.49;1.37;-4.94
56.16;-1.65;9.43;-11.63;8.15;3.85;0.37;-3.75;10.16;4.67;-14.56;1.01;-0.37;-2.75;-3.75
56.16;3.57;13.46;-1.74;7.05;1.92;-3.75;2.84;10.16;-4.67;-13.28;-0.82;-0.09;-3.75;-3.11
56.17;-3.02;5.04;-6.5;4.3;1.92;2.75;-6.68;10.16;-2.66;-5.4;-0.09;2.84;-6.5;-5.22
56.17;2.2;7.97;-11.17;8.24;3.2;-0.46;-5.22;10.16;-2.47;-6.13;-10.71;13;-6.5;-4.3
56.18;4.12;5.4;-15.01;1.28;-3.57;-1.74;-6.13;10.16;-0.09;-4.67;-8.88;5.77;2.66;-4.21
56.18;1.74;1.01;-25.09;5.95;-2.84;-0.46;-2.29;10.16;-3.75;-9.06;-6.68;7.87;0.37;-6.5
56.19;-1.65;-0.92;-40.74;-2.01;3.11;-7.05;-5.4;10.16;-9.43;-7.78;-9.43;3.2;-1.74;-3.2
56.19;7.14;-5.04;-29.48;4.67;5.04;-5.58;-0.82;10.16;-6.32;-3.75;-5.04;-1.28;-6.5;-5.4
56.2;5.95;-1.92;-27.47;2.11;6.13;-3.94;0.82;10.16;-3.94;2.56;-4.67;-0.09;-6.68;-5.58
56.2;2.38;9.34;-30.94;10.89;3.94;-4.12;7.23;10.16;-4.85;-3.39;-5.95;-2.47;-8.33;-5.77
56.21;2.29;0.18;-27.92;9.89;3.57;3.66;-4.12;10.16;-9.43;-6.68;-0.64;9.25;-10.35;-8.33
56.21;2.66;2.66;-16.3;6.23;5.13;1.92;-7.42;10.16;-6.96;0.92;-7.51;8.51;-7.51;-4.85
56.22;-1.28;0.64;-11.54;4.94;3.94;-0.09;0.73;10.16;-0.55;4.03;-3.3;6.41;-1.56;-4.76
56.22;-6.13;7.05;-11.54;4.94;3.75;-0.18;2.84;10.16;-4.58;6.87;6.5;4.67;-2.29;-2.11
56.23;-5.68;11.81;-11.54;4.94;-0.82;-3.57;-3.2;10.16;-7.69;6.13;3.2;6.5;-7.05;0.09
56.23;-16.57;11.26;-11.54;4.94;-0.55;-5.31;1.65;10.16;-13.64;6.5;3.02;-1.65;1.74;-1.19
56.24;-5.68;-1.37;-11.54;4.94;1.65;-0.46;3.57;10.16;-7.97;12.08;-3.75;-0.82;-0.27;-6.32
56.24;-6.23;-6.5;-11.54;4.94;1.56;-4.03;1.92;10.16;-0.09;2.01;-2.29;-11.17;-9.61;-7.69
56.25;-8.7;-3.85;-11.54;4.94;-8.7;-2.29;7.78;10.16;-2.29;4.12;-9.8;-6.77;-4.12;3.57
56.25;-9.7;-1.46;-11.54;4.94;-8.33;-0.46;-1.19;10.16;-5.86;-1.83;-0.27;-15.29;-8.51;-5.13
56.26;-10.16;-0.82;-11.54;4.94;-9.06;-0.09;-5.04;10.16;-5.22;2.11;0.82;-11.54;-5.95;-3.39
56.26;-1.46;5.13;-11.54;4.94;-2.11;-4.67;-5.77;10.16;-7.14;6.87;0.18;-8.97;-3.02;-5.58
56.27;-9.16;9.61;-11.54;4.94;-3.75;-8.88;-5.4;10.16;-2.01;3.39;-7.23;-3.75;-4.3;-0.92
56.27;-11.08;14.47;-11.54;4.94;-5.86;-1.01;-5.13;10.16;-11.99;2.01;-6.87;-11.63;-4.49;-5.31
56.28;-6.68;12.63;-11.54;4.94;0.64;-2.29;-8.7;10.16;-14.47;-4.49;-5.4;-10.16;-2.84;-0.82
56.28;-4.85;19.68;-11.54;4.94;-2.47;-4.85;-12.73;10.16;-1.19;-5.04;-5.22;-21.88;-5.68;-4.85
56.29;-8.7;20.05;-11.54;4.94;-2.47;-4.85;-6.68;10.16;-9.8;-5.58;-6.13;-35.8;-2.66;-0.82
56.29;-1.1;18.86;-11.54;4.94;-2.47;-4.85;-12.18;10.16;-13.09;-6.5;-9.25;-31.49;3.94;-0.09
56.3;-5.4;16.94;-11.54;4.94;-2.47;-4.85;-4.03;10.16;-11.81;-12.18;-4.12;-23.9;3.02;1.65
56.3;-8.15;19.5;-11.54;4.94;-2.47;-4.85;-5.22;10.16;-16.3;-5.77;-6.77;-12.08;-3.94;-4.94
56.31;1.46;20.14;-11.54;4.94;-2.47;-4.85;-1.92;10.16;-10.89;-13.82;-3.2;-4.76;-2.75;-5.22
56.31;-3.75;19.32;-11.54;4.94;-2.47;-4.85;-7.23;10.16;-9.61;-15.29;1.92;-9.25;-2.11;-9.34
56.32;1.65;7.6;-11.54;4.94;-2.47;-4.85;0.82;10.16;-10.71;-9.25;3.39;-5.22;-8.15;-6.04
56.32;1.92;5.04;-11.54;4.94;-2.47;-4.85;1.65;10.16;-18.4;-13.37;-4.94;-1.37;-2.29;-4.67
56.33;6.68;1.74;-11.54;4.94;-2.47;-4.85;2.56;10.16;-15.66;-3.75;-5.04;1.74;-7.87;-0.09
56.33;2.11;0.64;-11.54;4.94;-2.47;-4.85;-0.82;10.16;-15.66;-16.02;-0.09;3.2;-10.71;-14.65
56.34;3.2;6.5;-11.54;4.94;-2.47;-4.85;3.02;10.16;-19.59;-14.47;-2.84;6.32;-9.43;-8.33
56.34;-0.09;1.01;-11.54;4.94;-2.47;-4.85;-0.27;10.16;-22.8;-7.23;0.27;1.19;-3.39;-4.3
56.35;10.35;-6.13;-11.54;4.94;-2.47;-4.85;-5.31;10.16;-6.68;-10.35;5.95;-7.6;-4.85;-6.87
56.35;10.53;-2.66;-6.96;4.94;-1.65;-1.37;-1.37;10.16;-8.33;-9.43;3.94;-11.17;-1.01;-2.47
56.36;1.65;0.27;-7.97;4.94;6.32;-8.33;-2.84;10.16;-8.15;-6.59;-4.67;-6.5;4.3;-0.82
56.36;4.67;-1.65;-12.36;4.94;8.24;2.47;-0.64;10.16;0.64;-6.32;-3.75;-1.92;-6.5;-3.75
56.37;8.88;-10.16;-7.78;4.94;-2.01;0.82;-2.47;10.16;-9.43;-8.97;-5.4;7.6;-7.42;-1.01
56.37;7.69;-2.29;-8.33;4.94;-6.68;-2.47;8.51;10.16;-0.64;-11.63;4.3;0.82;-3.85;-5.77
56.38;6.04;-11.08;-7.97;4.94;1.01;1.37;-0.46;10.16;-5.77;-3.94;3.39;0.64;-8.61;-3.48
56.38;3.57;-14.92;-15.11;4.94;-0.46;-7.32;5.4;10.16;-4.67;-4.85;2.11;-7.6;-13.64;-8.15
56.39;7.78;-18.04;-9.61;4.94;-1.56;-1.19;1.92;10.16;-9.8;4.3;1.19;-6.13;-8.15;-3.57
56.39;-0.55;-16.48;-11.81;4.94;-2.11;-9.61;3.57;10.16;-5.13;-1.46;1.19;-9.7;-3.02;-0.46
56.4;6.32;-15.93;-8.61;4.94;-0.09;-5.22;-2.11;10.16;-9.34;1.74;-1.74;-11.26;-7.69;-3.11
56.4;3.94;-23.16;-8.33;4.94;-2.84;-0.64;-6.68;10.16;-16.75;-3.2;-3.3;-6.87;-10.53;-2.66
56.41;2.84;-14.92;0.27;4.94;1.74;3.48;-1.19;10.16;-11.99;2.29;0.46;-1.92;-17.67;-6.04
56.41;2.56;-9.61;-2.29;4.94;-2.11;-10.16;-0.18;10.16;-10.16;2.01;-2.84;-3.94;-13.64;-3.75
56.42;-0.09;-1.01;-3.57;-0.46;2.93;-10.16;-0.18;-2.11;-16.2;-7.42;-2.56;-6.32;-2.38;-5.31
56.42;-0.82;7.97;-0.09;3.48;-1.83;-10.16;-0.18;-4.3;-17.12;-8.42;-9.25;-9.43;-9.8;-4.12
56.43;3.39;3.57;-1.92;1.56;-5.77;-10.16;-0.18;4.3;-11.08;-4.67;-5.22;-15.66;-12.54;-2.11
56.43;3.11;5.77;-1.37;1.19;0.37;-10.16;-0.18;-0.09;-14.74;-7.69;-4.3;-13.64;-9.61;8.24
56.44;1.28;11.17;-0.09;-2.29;-3.57;-10.16;-0.18;4.49;-1.56;-5.58;0.27;-26.09;-8.51;2.66
56.44;-1.65;2.38;3.75;5.31;2.84;-10.16;-0.18;2.01;-9.8;-5.22;-2.29;-21.15;-1.19;2.11
56.45;-6.13;2.47;5.58;0.73;-2.66;-10.16;-0.18;7.97;-6.32;-9.61;5.04;-21.7;-4.67;-0.73
56.45;0.64;4.12;5.04;2.11;-0.82;-10.16;-0.18;6.5;-14.1;-12.36;-2.11;-16.94;-4.85;-5.22
56.46;-6.5;-4.03;4.39;-3.75;3.57;-10.16;-0.18;2.01;-6.32;-3.75;-8.42;-11.35;-8.61;0.82
56.46;-4.67;0.46;-1.19;-3.2;-2.84;-10.16;-0.18;1.92;-9.7;1.19;-7.23;-1.37;-6.87;-7.42
56.47;0.64;4.85;9.8;-0.46;1.01;-10.16;-0.18;-1.56;-12.54;-1.01;-7.05;-5.22;-8.24;-7.97
56.47;5.77;3.94;15.11;-9.61;0.64;-10.16;-0.18;-0.09;-7.23;-6.13;-4.85;-3.85;-2.29;-6.41
56.48;1.65;5.58;6.32;-7.51;1.92;-10.16;-0.18;-1.01;-10.71;-3.3;-3.2;-1.01;-2.11;-5.22
56.48;1.65;6.5;7.6;-7.51;6.41;-10.16;-3.85;-1.01;-10.16;-5.58;-4.94;-0.73;-0.27;-6.77
56.49;1.65;6.68;6.32;-7.51;1.37;-10.16;2.66;-1.01;-18.77;-3.75;-7.78;7.6;2.01;-4.85
56.49;1.65;1.01;-1.01;-7.51;-2.01;-10.16;-3.11;-1.01;-12.54;2.01;-7.05;8.88;-0.82;-3.2
56.5;1.65;4.67;4.12;-7.51;-2.2;-10.16;-0.55;-1.01;-13.82;-0.46;-4.85;9.8;-1.37;0.46
56.5;1.65;6.5;5.4;-7.51;-3.2;-10.16;-5.49;-1.01;-8.15;1.1;-7.6;3.75;0.27;-8.51
56.51;1.65;1.01;-0.64;-7.51;-0.46;-10.16;2.84;-1.01;-9.16;9.16;-8.15;4.3;-7.87;0.46
56.51;1.65;1.56;2.01;-7.51;-4.3;-10.16;3.11;-1.01;-11.44;5.04;2.66;12.54;-4.49;-4.67
56.52;1.65;1.56;2.11;-7.51;-0.09;-10.16;-5.49;-1.01;-1.37;2.38;-0.64;8.97;-1.83;-6.13
56.52;1.65;-1.65;-1.01;-7.51;-1.74;-10.16;-4.3;-1.01;-12.36;9.25;-2.84;7.23;-9.7;-4.3
56.53;1.65;-8.24;-3.2;-7.51;2.47;-10.16;-7.42;-1.01;-10.8;9.8;1.01;8.7;-7.05;-6.5
56.53;1.65;-6.68;1.01;-7.51;-4.12;-10.16;-2.84;-1.01;-11.44;6.68;-4.58;12.27;-15.47;-9.06
56.54;1.65;0.82;1.01;-7.51;-0.92;-10.16;1.74;-1.01;-9.52;-0.27;-7.42;-0.82;-13.09;-7.14
56.54;1.65;-2.29;-6.59;-7.51;-4.67;-10.16;2.11;-1.01;-5.49;2.11;-0.64;-1.56;-9.25;-8.97
56.55;-4.85;-0.09;-4.76;-7.51;2.84;-2.84;-11.44;-1.01;-6.77;-2.01;-5.58;-11.99;-10.71;-6.68
56.55;-6.87;6.5;-5.13;-7.51;2.2;-11.81;-7.05;-1.01;-9.8;3.2;-2.47;-14.83;-14.47;-1.65
56.56;-8.33;-4.3;-14.01;-7.51;8.33;-3.11;-2.29;-1.01;-14.01;2.47;1.37;-14.74;-4.94;-6.32
56.56;-4.12;-0.82;-14.56;-7.51;-3.48;-4.85;-3.02;-1.01;-13.64;1.65;-2.11;-10.53;-11.99;-8.15
56.57;-5.13;-4.76;-12.63;-7.51;-3.94;2.84;2.84;-1.01;-9.06;-3.39;-0.73;-11.44;-6.13;1.65
56.57;-10.07;7.78;-11.26;-7.51;0.82;-5.04;-1.37;-1.01;-10.89;-4.03;0.64;-8.51;-10.71;-1.92
56.58;-2.75;1.28;-12.54;-7.51;-7.23;-6.87;4.12;-1.01;-3.11;-5.68;0.82;-12.45;-14.19;0.92
56.58;-6.68;5.13;-13.64;-7.51;-5.04;-1.01;0.37;-1.01;-0.27;-1.28;-0.09;-10.16;-8.06;-6.13
56.59;-1.28;-0.09;-8.7;-7.51;-0.46;-2.29;-1.01;-1.01;-4.3;9.7;-5.4;-6.87;-16.2;-2.38
56.59;-5.04;1.92;-12.27;-7.51;-3.75;1.92;3.3;-1.01;-5.22;8.15;-7.6;-7.6;-12.08;-4.76
56.6;-5.22;6.87;-10.16;-7.51;-0.09;1.1;3.94;-1.01;-5.77;-5.58;-4.94;-9.61;-1.19;-3.48
56.6;1.92;7.6;-1.01;-7.51;-0.37;-6.04;2.56;-1.01;-13.46;-6.13;-8.15;-8.06;0.55;-1.19
56.61;3.39;6.5;-0.64;-7.51;-4.12;-8.15;-1.19;-1.01;-15.2;-6.32;2.47;-12.18;5.22;-1.19
56.61;-3.02;6.32;-0.64;-7.51;-2.11;5.22;-7.6;-4.85;-9.61;-9.16;-6.68;-9.7;-0.46;-5.22
56.62;3.02;2.47;-0.64;-7.51;3.2;-0.64;-3.3;-2.56;-8.7;-9.7;-6.68;-2.47;8.51;-6.5
56.62;-6.13;6.04;-0.64;-7.51;1.37;-6.23;4.3;-3.57;-9.06;-5.49;-6.68;-1.19;0.46;2.47
56.63;-1.74;6.32;-0.64;-7.51;2.11;-2.47;4.3;2.47;-19.13;-3.66;-6.68;3.94;0.82;-4.12
56.63;-5.95;5.58;-0.64;-7.51;-1.01;-5.77;4.76;-2.29;-18.95;-0.64;-6.68;-0.09;1.19;4.12
56.64;-5.77;5.95;-0.64;-7.51;0.46;1.01;3.2;-1.1;-12.18;-2.47;-6.68;3.75;2.11;-3.02
56.64;-8.33;7.97;-0.64;-7.51;-4.03;-2.84;3.02;-5.58;-14.74;-4.67;-6.68;4.21;-2.56;-3.48
56.65;0.64;8.42;-0.64;-7.51;1.01;-11.54;4.03;1.74;-17.12;-2.84;-6.68;-4.67;-5.22;-4.3
56.65;-7.6;6.5;-0.64;-7.51;2.11;-0.09;1.56;8.51;-9.25;-6.68;-6.68;-2.38;3.02;-5.58
56.66;-2.29;3.48;-0.64;-7.51;-0.09;-8.15;4.3;7.05;-19.87;-7.78;-6.68;-3.2;3.48;-7.78
56.66;7.78;9.34;-0.64;-7.51;3.57;-0.09;-5.49;3.2;-15.93;-1.92;-6.68;2.75;3.39;-0.46
56.67;8.88;9.43;-0.64;-7.51;-1.74;4.67;3.75;6.32;-15.75;-0.82;-6.68;0.27;-2.11;-5.22
56.67;4.39;0.64;-0.64;-7.51;-4.85;4.85;-1.74;-0.64;-10.89;-1.01;-6.68;4.85;2.11;-17.85
56.68;14.92;3.85;6.04;-7.51;-4.85;-1.65;-4.85;7.78;-14.01;-5.68;-6.68;-2.84;1.01;-3.94
56.68;8.88;5.04;3.85;-7.51;-4.85;-3.75;-9.8;7.97;-5.22;-3.75;-1.01;0.18;-1.65;1.65
56.69;9.98;10.53;2.29;-7.51;-4.85;-11.26;-3.39;3.75;-9.61;-4.12;1.92;-2.47;-4.3;-2.84
56.69;7.51;9.8;5.22;-7.51;-4.85;-5.95;-0.09;-0.82;-0.18;-9.98;-4.67;3.02;1.56;-1.56
56.7;3.02;4.85;1.65;-7.51;-4.85;-8.42;-2.47;4.85;-3.94;-1.65;-3.75;-2.29;-2.29;-1.92
56.7;3.75;7.05;2.11;-7.51;-4.85;-7.69;-11.08;-0.18;-8.97;-4.12;-5.95;3.39;-3.85;-4.21
56.71;7.87;6.96;4.3;-7.51;-4.85;-4.21;-5.68;8.51;-6.23;-0.92;0.92;10.16;-9.8;-5.49
56.71;7.05;7.6;2.11;-7.51;-4.85;-6.68;-7.42;3.02;-3.39;2.11;-0.09;9.43;-3.11;-1.65
56.72;0.82;5.77;-6.04;-7.51;-4.85;-8.33;-8.79;4.03;-10.62;1.92;3.75;4.67;-7.42;-2.84
56.72;5.68;2.01;-9.89;-7.51;-4.85;-6.68;-4.67;-3.85;-5.49;-5.04;4.3;-1.19;-0.09;-17.85
56.73;-3.66;7.42;-10.35;-7.51;-4.85;-2.75;-7.78;-4.12;-6.87;6.13;-2.75;-9.16;-7.69;-6.68
56.73;2.47;3.39;-8.61;-7.51;-4.85;-4.21;-11.08;-3.39;-6.04;6.13;-1.74;1.37;-1.92;-9.8
56.74;11.63;5.4;-3.94;-7.51;-4.85;-5.22;-4.58;-1.74;-5.77;8.24;-1.01;-5.22;5.04;-2.84
56.74;-1.56;7.6;-4.85;-7.51;-5.77;-2.56;-4.58;-1.74;-6.32;7.42;-4.21;-9.25;-6.87;-0.37
56.75;-3.57;9.8;-9.89;-7.51;3.11;-6.13;-4.58;-1.74;-6.59;6.32;-0.46;-13.46;-1.92;-7.87
56.75;7.42;6.32;-9.25;-7.51;-3.48;-2.29;-4.58;-1.74;-5.49;6.5;-0.09;-12.73;-2.66;2.2
56.76;2.66;10.89;-8.15;-7.51;-5.58;-7.97;-4.58;-1.74;-18.95;5.95;-4.94;-8.51;-5.22;-0.09
56.76;-3.02;16.66;-5.95;-7.51;-3.94;-6.41;-4.58;-1.74;-7.97;6.59;-4.03;-4.12;-4.67;-5.4
56.77;-2.75;5.22;2.84;-7.51;-1.1;-3.94;-4.58;-1.74;-3.57;6.68;-0.92;-10.71;-7.23;-8.15
56.77;-2.11;3.11;1.19;-7.51;0.37;-8.51;-4.58;-1.74;-4.39;-5.04;4.67;-2.11;-9.98;-9.8
56.78;-0.09;-2.66;1.37;-7.51;-3.2;0.27;-4.58;-1.74;-3.02;-2.38;0.92;-5.31;-15.47;-13
56.78;-3.57;7.6;-3.02;-7.51;7.05;-7.78;-4.58;-1.74;-0.46;1.83;0.27;-9.16;-11.9;-8.88
56.79;-5.22;10.89;-3.94;-7.51;-4.3;-2.56;-4.58;-1.74;-6.5;-3.57;-0.09;-3.85;-7.05;-9.98
56.79;2.11;0.27;2.11;-7.51;-2.56;4.94;-4.58;-1.74;-8.7;-6.32;-5.77;-1.37;-11.63;-4.67
56.8;-3.02;5.95;4.76;-7.51;-0.27;-5.58;-4.58;-1.74;-0.18;-9.25;-5.49;-1.65;-5.58;-4.94
56.8;0.46;-0.09;10.44;-7.51;4.49;-5.31;-4.58;-1.74;-0.82;-7.78;-6.87;2.11;-7.97;-9.06
56.81;0.46;-0.09;6.87;-7.51;3.85;-3.66;1.37;-1.74;-6.87;-4.12;-1.92;-0.64;-4.3;-5.58
56.81;0.46;10.53;6.41;-7.51;2.29;1.28;1.01;-1.74;-9.06;-6.87;-11.9;-5.4;-6.87;5.04
56.82;0.46;6.13;-2.29;-7.51;-2.11;5.04;-7.32;-1.74;-9.98;-8.24;-9.06;9.06;1.19;0.82
56.82;0.46;6.32;0.64;-7.51;5.49;-1.92;4.3;-1.74;-10.35;-15.93;-3.2;5.22;-8.15;-3.85
56.83;0.46;3.02;8.61;-7.51;-4.67;-3.3;3.75;-1.74;-2.01;-9.89;-10.35;6.5;-6.87;-1.37
56.83;0.46;-0.09;4.58;-7.51;-10.8;-0.55;-0.55;-1.74;-8.33;-3.94;-7.97;4.49;-10.53;-3.57
56.84;0.46;3.48;3.02;-7.51;-6.13;-5.95;5.04;-1.74;-13.64;-10.16;2.47;4.94;-6.68;-9.34
56.84;0.46;-1.01;-1.28;-7.51;-10.16;-8.7;2.56;-1.74;-16.11;-11.99;-2.47;9.06;-6.77;-3.75
56.85;0.46;-1.65;3.57;-7.51;3.02;-2.29;3.39;-1.74;-13.46;-3.11;-5.95;8.88;-8.33;-0.09
56.85;0.46;-4.12;1.92;-7.51;2.29;-5.58;4.12;-1.74;-17.21;-8.15;3.94;6.68;-12.91;-8.15
56.86;0.46;-7.6;5.4;-7.51;4.12;8.97;-4.58;-1.74;-18.95;-9.43;-3.57;8.88;-10.53;-5.4
56.86;0.46;-5.58;1.1;-7.51;-6.68;-0.82;-8.97;-1.74;-12.91;-10.53;-3.94;10.35;-5.77;-4.67
56.87;0.46;0.37;7.51;-7.51;-9.61;-4.85;-8.33;-1.74;-13.37;-8.15;6.87;6.87;-4.49;-4.49
